Method,Sample,Category,Threshold,Total Sample,Total True,Recalled Count,Not Recalled Count,Not Classified Count,Not Classified Rate,Precision,Recall,Miss Rate,False Omission Rate,Precision Goal,Heuristic Precision,Meets Goal
Model Only,test_sample,made_by,0.9192,1460,1447,521,926,924,0.6328767123287671,0.9720149253731343,0.36005528680027643,0.6399447131997236,0.2561549100968188,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.9192,891,860,308,552,558,0.6262626262626263,0.924924924924925,0.3581395348837209,0.6418604651162791,0.22678718159408381,0.9,0.8125,True
Model Only,Combined,made_by,0.9251,2351,2307,776,1531,1536,0.6533390046788601,0.9521472392638037,0.3363675769397486,0.6636324230602514,0.25086023267245616,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.9251,1460,1447,492,955,954,0.6534246575342466,0.9723320158102767,0.3400138217000691,0.6599861782999309,0.262002743484225,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.9251,891,860,284,576,582,0.6531986531986532,0.919093851132686,0.3302325581395349,0.6697674418604651,0.23433685923515052,0.9,0.8125,True
Model Only,Combined,made_by,0.931,2351,2307,737,1570,1579,0.6716290940025521,0.9546632124352331,0.31946250541829213,0.6805374945817079,0.2554506996420436,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.931,1460,1447,467,980,979,0.6705479452054794,0.9708939708939709,0.3227366966136835,0.6772633033863165,0.2670299727520436,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.931,891,860,270,590,600,0.6734006734006734,0.9278350515463918,0.313953488372093,0.686046511627907,0.2382875605815832,0.9,0.8125,True
Model Only,Combined,made_by,0.9369,2351,2307,688,1619,1635,0.6954487452148023,0.9608938547486033,0.29822280017338537,0.7017771998266147,0.26104482425024184,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.9369,1460,1447,437,1010,1014,0.6945205479452055,0.9798206278026906,0.3020041465100207,0.6979958534899793,0.2726045883940621,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.9369,891,860,251,609,621,0.696969696969697,0.9296296296296296,0.29186046511627906,0.708139534883721,0.24389267120544653,0.9,0.8125,True
Model Only,Combined,made_by,0.9428,2351,2307,641,1666,1686,0.71714164185453,0.9639097744360903,0.27785002167316863,0.7221499783268314,0.2664321125859587,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.9428,1460,1447,407,1040,1045,0.7157534246575342,0.980722891566265,0.28127159640635796,0.7187284035936421,0.278372591006424,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.9428,891,860,234,626,641,0.7194163860830527,0.936,0.27209302325581397,0.727906976744186,0.2487087802940008,0.9,0.8125,True
Model Only,Combined,made_by,0.9487,2351,2307,590,1717,1740,0.7401105912377711,0.9656301145662848,0.25574338968357174,0.7442566103164283,0.2722371967654987,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.9487,1460,1447,372,1075,1081,0.7404109589041096,0.9815303430079155,0.2570836212854181,0.7429163787145818,0.2849946977730647,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.9487,891,860,218,642,659,0.7396184062850729,0.9396551724137931,0.2534883720930233,0.7465116279069768,0.2532544378698225,0.9,0.8125,True
Model Only,Combined,made_by,0.9546,2351,2307,548,1759,1785,0.7592513823904722,0.9681978798586572,0.2375379280450802,0.7624620719549198,0.2769206549118388,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.9546,1460,1447,346,1101,1108,0.7589041095890411,0.9829545454545454,0.23911541119557705,0.7608845888044229,0.2898131087128192,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.9546,891,860,202,658,677,0.7598204264870931,0.9439252336448598,0.23488372093023255,0.7651162790697674,0.25773599686643167,0.9,0.8125,True
Model Only,Combined,made_by,0.9605,2351,2307,485,1822,1850,0.7868991918332624,0.9680638722554891,0.21022973558734287,0.7897702644126572,0.2839333021661212,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.9605,1460,1447,305,1142,1150,0.7876712328767124,0.9838709677419355,0.21078092605390464,0.7892190739460954,0.29731840666493103,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.9605,891,860,180,680,700,0.7856341189674523,0.9424083769633508,0.20930232558139536,0.7906976744186046,0.2639751552795031,0.9,0.8125,True
Model Only,Combined,made_by,0.9664,2351,2307,429,1878,1907,0.811144193960017,0.9662162162162162,0.1859557867360208,0.8140442132639791,0.29008341056533826,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.9664,1460,1447,269,1178,1187,0.813013698630137,0.9853479853479854,0.18590186592950933,0.8140981340704907,0.3037648272305312,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.9664,891,860,160,700,720,0.8080808080808081,0.935672514619883,0.18604651162790697,0.813953488372093,0.2696456086286595,0.9,0.8125,True
Model Only,Combined,made_by,0.9723,2351,2307,356,1951,1983,0.8434708634623564,0.967391304347826,0.15431296055483312,0.8456870394451669,0.29786259541984733,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.9723,1460,1447,222,1225,1235,0.8458904109589042,0.9866666666666667,0.15342087076710437,0.8465791292328957,0.3120224146714213,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.9723,891,860,134,726,748,0.8395061728395061,0.9370629370629371,0.1558139534883721,0.8441860465116279,0.2766768292682927,0.9,0.8125,True
Model Only,Combined,made_by,0.9782,2351,2307,277,2030,2065,0.8783496384517226,0.9685314685314685,0.1200693541395752,0.8799306458604248,0.3060916767189385,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.9782,1460,1447,171,1276,1287,0.8815068493150685,0.9884393063583815,0.11817553559087768,0.8818244644091223,0.3207642031171443,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.9782,891,860,106,754,778,0.8731762065095399,0.9380530973451328,0.12325581395348838,0.8767441860465116,0.28409947249434814,0.9,0.8125,True
Model Only,Combined,made_by,0.9841,2351,2307,206,2101,2139,0.9098256061250531,0.9716981132075472,0.08929345470307759,0.9107065452969224,0.31330152102594694,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.9841,1460,1447,131,1316,1327,0.9089041095890411,0.9849624060150376,0.09053213545266067,0.9094678645473393,0.32752613240418116,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.9841,891,860,75,785,812,0.9113355780022446,0.9493670886075949,0.0872093023255814,0.9127906976744186,0.29203869047619047,0.9,0.8125,True
Model Only,Combined,made_by,0.99,2351,2307,126,2181,2220,0.9442790301999149,0.9618320610687023,0.054616384915474644,0.9453836150845254,0.3213496390157654,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.99,1460,1447,84,1363,1375,0.9417808219178082,0.9882352941176471,0.0580511402902557,0.9419488597097443,0.3352188883423512,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.99,891,860,42,818,845,0.9483726150392817,0.9130434782608695,0.04883720930232558,0.9511627906976744,0.3006247703050349,0.9,0.8125,True
Model Only,Combined,designed_by,0.4,2997,2853,2577,276,16,0.005338672005338672,0.8644750083864475,0.9032597266035752,0.09674027339642477,0.07010414020828042,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.4,2174,2102,1935,167,7,0.003219871205151794,0.8929395477618828,0.9205518553758325,0.0794481446241675,0.08417338709677419,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.4,823,751,642,109,9,0.010935601458080195,0.7886977886977887,0.8548601864181092,0.14513981358189076,0.055811571940604196,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.40590000000000004,2997,2853,2574,279,20,0.00667334000667334,0.8646288209606987,0.9022082018927445,0.09779179810725547,0.07079421466632835,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.40590000000000004,2174,2102,1932,170,10,0.004599816007359705,0.8927911275415896,0.9191246431969553,0.0808753568030447,0.08555611474584801,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.40590000000000004,823,751,642,109,10,0.012150668286755772,0.7896678966789668,0.8548601864181092,0.14513981358189076,0.05578300921187308,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.4118,2997,2853,2571,282,24,0.008008008008008008,0.8647830474268415,0.9011566771819137,0.09884332281808628,0.0714828897338403,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.4118,2174,2102,1929,173,14,0.006439742410303588,0.8930555555555556,0.917697431018078,0.08230256898192201,0.08689100954294325,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.4118,823,751,642,109,10,0.012150668286755772,0.7896678966789668,0.8548601864181092,0.14513981358189076,0.05578300921187308,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.4177,2997,2853,2570,283,27,0.009009009009009009,0.8653198653198653,0.9008061689449702,0.09919383105502977,0.07168186423505572,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.4177,2174,2102,1928,174,17,0.0078196872125115,0.8938340287436254,0.917221693625119,0.08277830637488104,0.08726178535606821,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.4177,823,751,642,109,10,0.012150668286755772,0.7896678966789668,0.8548601864181092,0.14513981358189076,0.05578300921187308,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.42360000000000003,2997,2853,2568,285,34,0.011344678011344677,0.8666891663854202,0.900105152471083,0.09989484752891697,0.07206068268015171,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.42360000000000003,2174,2102,1926,176,21,0.009659613615455382,0.894565722248026,0.9162702188392008,0.08372978116079921,0.08808808808808809,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.42360000000000003,823,751,642,109,13,0.015795868772782502,0.7925925925925926,0.8548601864181092,0.14513981358189076,0.05569749616760347,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.4295,2997,2853,2566,287,37,0.012345679012345678,0.8668918918918919,0.8994041359971959,0.10059586400280407,0.07251136937847398,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.4295,2174,2102,1924,178,23,0.010579576816927323,0.8944676894467689,0.9153187440532826,0.08468125594671738,0.089,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.4295,823,751,642,109,14,0.01701093560145808,0.7935723114956736,0.8548601864181092,0.14513981358189076,0.055669050051072526,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.4354,2997,2853,2564,289,43,0.01434768101434768,0.8679756262694651,0.8987031195233088,0.10129688047669116,0.07290615539858729,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.4354,2174,2102,1923,179,27,0.012419503219871205,0.895668374476013,0.9148430066603235,0.08515699333967652,0.08932135728542914,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.4354,823,751,641,110,16,0.019441069258809233,0.7942998760842627,0.8535286284953395,0.1464713715046605,0.05612244897959184,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.4413,2997,2853,2562,291,48,0.016016016016016016,0.8687690742624619,0.8980021030494216,0.10199789695057837,0.07331821617535904,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.4413,2174,2102,1921,181,32,0.014719411223551058,0.8968253968253969,0.9138915318744053,0.0861084681255947,0.09009457441513191,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.4413,823,751,641,110,16,0.019441069258809233,0.7942998760842627,0.8535286284953395,0.1464713715046605,0.05612244897959184,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.44720000000000004,2997,2853,2561,292,53,0.01768435101768435,0.8699048913043478,0.8976515948124781,0.10234840518752186,0.07347760442878712,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.44720000000000004,2174,2102,1920,182,36,0.01655933762649494,0.8980355472404116,0.9134157944814463,0.08658420551855373,0.09041231992051664,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.44720000000000004,823,751,641,110,17,0.020656136087484813,0.7952853598014888,0.8535286284953395,0.1464713715046605,0.05609382967873534,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.4531,2997,2853,2559,294,60,0.02002002002002002,0.8712972420837589,0.8969505783385909,0.10304942166140907,0.07385079125847777,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.4531,2174,2102,1918,184,38,0.017479300827966882,0.8979400749063671,0.9124643196955281,0.0875356803044719,0.0913151364764268,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.4531,823,751,641,110,22,0.026731470230862697,0.8002496878901373,0.8535286284953395,0.1464713715046605,0.05595116988809766,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.459,2997,2853,2555,298,65,0.021688355021688355,0.871418826739427,0.8955485453908166,0.10445145460918337,0.07476166583040643,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.459,2174,2102,1916,186,41,0.018859245630174794,0.8982653539615565,0.9115128449096099,0.08848715509039007,0.09217046580773043,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.459,823,751,639,112,24,0.02916160388821385,0.799749687108886,0.8508655126498003,0.14913448735019974,0.056910569105691054,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.46490000000000004,2997,2853,2554,299,73,0.02435769102435769,0.8734610123119015,0.8951980371538731,0.10480196284612686,0.07486229344016024,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.46490000000000004,2174,2102,1915,187,44,0.020239190432382703,0.8990610328638498,0.9110371075166508,0.08896289248334921,0.0925284512617516,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.46490000000000004,823,751,639,112,29,0.03523693803159174,0.8047858942065491,0.8508655126498003,0.14913448735019974,0.05676634566649772,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.4708,2997,2853,2554,299,75,0.025025025025025027,0.8740588637919233,0.8951980371538731,0.10480196284612686,0.07482482482482483,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.4708,2174,2102,1915,187,45,0.020699172033118676,0.8994833255049319,0.9110371075166508,0.08896289248334921,0.09248269040553907,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.4708,823,751,639,112,30,0.03645200486026731,0.8058007566204287,0.8508655126498003,0.14913448735019974,0.05673758865248227,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.4767,2997,2853,2553,300,82,0.027360694027360695,0.8758147512864494,0.8948475289169295,0.10515247108307046,0.0749437921558831,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.4767,2174,2102,1914,188,50,0.022999080036798528,0.9011299435028248,0.9105613701236918,0.08943862987630824,0.09274790330537741,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.4767,823,751,639,112,32,0.038882138517618466,0.8078381795195955,0.8508655126498003,0.14913448735019974,0.05668016194331984,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.48260000000000003,2997,2853,2548,305,96,0.03203203203203203,0.8783178214408824,0.8930949877322117,0.10690501226778826,0.07592730893701767,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.48260000000000003,2174,2102,1910,192,62,0.028518859245630176,0.9043560606060606,0.9086584205518554,0.09134157944814458,0.09416380578715057,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.48260000000000003,823,751,638,113,34,0.041312272174969626,0.8086185044359949,0.8495339547270306,0.15046604527296936,0.05712841253791709,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.48850000000000005,2997,2853,2542,311,106,0.0353687020353687,0.8792805257696299,0.8909919383105503,0.10900806168944965,0.07722870623292774,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.48850000000000005,2174,2102,1904,198,72,0.03311867525298988,0.9058039961941009,0.9058039961941009,0.0941960038058991,0.09663250366032211,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.48850000000000005,823,751,638,113,34,0.041312272174969626,0.8086185044359949,0.8495339547270306,0.15046604527296936,0.05712841253791709,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.4944,2997,2853,2538,315,118,0.03937270603937271,0.8815560958666203,0.889589905362776,0.11041009463722395,0.0779896013864818,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.4944,2174,2102,1901,201,78,0.035878564857405704,0.9069656488549618,0.9043767840152236,0.09562321598477641,0.09781021897810219,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.4944,823,751,637,114,40,0.04860267314702309,0.8135376756066411,0.848202396804261,0.15179760319573898,0.057459677419354836,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.5003,2997,2853,2533,320,127,0.04237570904237571,0.8825783972125436,0.8878373641780581,0.11216263582194186,0.07905138339920949,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.5003,2174,2102,1896,206,86,0.03955841766329347,0.9080459770114943,0.9019980970504282,0.09800190294957178,0.09985458070770722,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.5003,823,751,637,114,41,0.04981773997569866,0.8145780051150895,0.848202396804261,0.15179760319573898,0.05743073047858942,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.5062,2997,2853,2529,324,140,0.04671338004671338,0.8851942597129856,0.886435331230284,0.11356466876971605,0.07978330460477714,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.5062,2174,2102,1894,208,96,0.04415823367065318,0.9114533205004812,0.90104662226451,0.09895337773548996,0.10033767486734202,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.5062,823,751,635,116,44,0.053462940461725394,0.8151476251604621,0.8455392809587217,0.15446071904127834,0.05835010060362173,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.5121,2997,2853,2523,330,154,0.05138471805138472,0.8874428420682378,0.8843322818086226,0.11566771819137744,0.08098159509202454,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.5121,2174,2102,1890,212,105,0.04829806807727691,0.9134847752537457,0.8991436726926736,0.10085632730732641,0.10182516810758886,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.5121,823,751,633,118,49,0.05953827460510328,0.8178294573643411,0.8428761651131824,0.15712383488681758,0.05920722528850978,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.518,2997,2853,2515,338,168,0.056056056056056056,0.8890067161541181,0.881528215913074,0.11847178408692605,0.082660797260944,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.518,2174,2102,1886,216,113,0.05197792088316467,0.9150897622513343,0.8972407231208372,0.10275927687916275,0.10334928229665072,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.518,823,751,629,122,55,0.06682867557715674,0.8190104166666666,0.8375499334221038,0.16245006657789618,0.061030515257628815,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.5239,2997,2853,2506,347,183,0.06106106106106106,0.8905472636815921,0.8783736417805819,0.12162635821941814,0.08455165692007797,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.5239,2174,2102,1881,221,122,0.05611775528978841,0.9166666666666666,0.8948620361560419,0.10513796384395813,0.10528823249166269,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.5239,823,751,625,126,61,0.07411907654921021,0.8202099737532809,0.8322237017310253,0.16777629826897467,0.0628428927680798,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.5298,2997,2853,2496,357,201,0.06706706706706707,0.8927038626609443,0.8748685594111462,0.12513144058885384,0.08660844250363901,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.5298,2174,2102,1871,231,138,0.06347746090156393,0.918958742632613,0.890104662226451,0.10989533777354898,0.10921985815602837,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.5298,823,751,625,126,63,0.07654921020656136,0.8223684210526315,0.8322237017310253,0.16777629826897467,0.06278026905829596,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.5357000000000001,2997,2853,2490,363,214,0.07140473807140474,0.8947179302910528,0.8727655099894848,0.12723449001051523,0.08778718258766627,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.5357000000000001,2174,2102,1865,237,148,0.06807727690892364,0.920533070088845,0.8872502378686965,0.1127497621313035,0.11152941176470588,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.5357000000000001,823,751,625,126,66,0.08019441069258809,0.8256274768824307,0.8322237017310253,0.16777629826897467,0.0626865671641791,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.5416000000000001,2997,2853,2475,378,239,0.07974641307974642,0.897389412617839,0.8675078864353313,0.13249211356466872,0.09086538461538461,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.5416000000000001,2174,2102,1853,249,165,0.07589696412143514,0.9223494275759084,0.8815413891531875,0.11845861084681253,0.11624649859943978,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.5416000000000001,823,751,622,129,74,0.0899149453219927,0.8304405874499332,0.8282290279627164,0.17177097203728364,0.0639246778989098,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.5475,2997,2853,2467,386,260,0.08675342008675342,0.9013518450858604,0.8647038205397827,0.13529617946021733,0.0923224109064817,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.5475,2174,2102,1846,256,177,0.08141674333026679,0.9243865798698047,0.8782112274024738,0.12178877259752618,0.11884865366759517,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.5475,823,751,621,130,83,0.10085054678007291,0.8391891891891892,0.8268974700399467,0.17310252996005326,0.06413418845584608,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.5534,2997,2853,2463,390,270,0.09009009009009009,0.9031903190319032,0.8633017875920084,0.13669821240799163,0.09305654974946313,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.5534,2174,2102,1842,260,185,0.08509659613615456,0.9260935143288085,0.8763082778306375,0.12369172216936253,0.12025901942645699,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.5534,823,751,621,130,85,0.10328068043742406,0.8414634146341463,0.8268974700399467,0.17310252996005326,0.06407097092163627,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.5593,2997,2853,2453,400,283,0.09442776109442776,0.9038319823139278,0.8597967052225727,0.14020329477742732,0.09514747859181731,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.5593,2174,2102,1833,269,196,0.09015639374425023,0.9266936299292214,0.8720266412940058,0.12797335870599424,0.1237919926369075,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.5593,823,751,620,131,87,0.10571081409477522,0.842391304347826,0.8255659121171771,0.17443408788282289,0.06450024618414574,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.5652,2997,2853,2447,406,293,0.09776443109776443,0.9049556213017751,0.8576936558009113,0.14230634419908872,0.09634551495016612,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.5652,2174,2102,1829,273,203,0.09337626494940203,0.9279553526128869,0.8701236917221694,0.1298763082778306,0.12522935779816513,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.5652,823,751,618,133,90,0.10935601458080195,0.8431105047748977,0.8229027962716379,0.17709720372836213,0.06538839724680433,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.5711,2997,2853,2441,412,307,0.10243576910243576,0.9074349442379183,0.8555906063792499,0.14440939362075011,0.09744560075685904,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.5711,2174,2102,1823,279,214,0.0984360625574977,0.9301020408163265,0.8672692673644149,0.1327307326355851,0.12733911455956184,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.5711,823,751,618,133,93,0.11300121506682867,0.8465753424657534,0.8229027962716379,0.17709720372836213,0.06529209621993128,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.577,2997,2853,2433,420,322,0.10744077410744077,0.9095327102803739,0.8527865404837014,0.1472134595162986,0.09898656610888522,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.577,2174,2102,1816,286,227,0.10441582336706531,0.9327170005136107,0.8639391056137012,0.13606089438629876,0.1297640653357532,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.577,823,751,617,134,95,0.11543134872417983,0.8475274725274725,0.8215712383488681,0.17842876165113186,0.0657184894556155,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.5829,2997,2853,2421,432,339,0.11311311311311312,0.9108352144469526,0.8485804416403786,0.1514195583596214,0.10140845070422536,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.5829,2174,2102,1810,292,235,0.10809567617295308,0.9334708612686952,0.8610846812559467,0.13891531874405327,0.13200723327305605,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.5829,823,751,611,140,104,0.12636695018226002,0.8497913769123783,0.8135818908122503,0.1864181091877497,0.068359375,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.5888,2997,2853,2410,443,360,0.12012012012012012,0.9139173302995829,0.8447248510339993,0.1552751489660007,0.10348049521139921,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.5888,2174,2102,1805,297,245,0.11269549218031279,0.935717988595127,0.8587059942911512,0.14129400570884876,0.13366336633663367,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.5888,823,751,605,146,115,0.13973268529769137,0.8545197740112994,0.8055925432756325,0.19440745672436754,0.07090820786789703,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.5947,2997,2853,2401,452,379,0.1264597931264598,0.9171122994652406,0.8415702769015072,0.1584297230984928,0.10511627906976745,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.5947,2174,2102,1798,304,260,0.11959521619135234,0.9393939393939394,0.8553758325404377,0.1446241674595623,0.1358962896736701,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.5947,823,751,603,148,119,0.1445929526123937,0.8565340909090909,0.8029294274300932,0.1970705725699068,0.07174018419777024,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.6006,2997,2853,2384,469,405,0.13513513513513514,0.9197530864197531,0.8356116368734665,0.1643883631265335,0.10841423948220065,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.6006,2174,2102,1785,317,279,0.12833486660533577,0.941952506596306,0.8491912464319695,0.15080875356803047,0.14051418439716312,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.6006,823,751,599,152,126,0.15309842041312272,0.8593974175035868,0.7976031957390146,0.20239680426098539,0.07342995169082125,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.6065,2997,2853,2378,475,421,0.1404738071404738,0.9231366459627329,0.8335085874518051,0.16649141254819488,0.10939659143251958,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.6065,2174,2102,1781,321,290,0.13339466421343146,0.9453290870488322,0.8472882968601332,0.15271170313986682,0.1415968239964711,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.6065,823,751,597,154,131,0.1591737545565006,0.8627167630057804,0.7949400798934754,0.20505992010652463,0.07421686746987952,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.6124,2997,2853,2369,484,436,0.1454788121454788,0.9250292854353768,0.830354013319313,0.16964598668068698,0.11108560936424144,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.6124,2174,2102,1773,329,302,0.1389144434222631,0.9471153846153846,0.8434823977164605,0.1565176022835395,0.14436156208863538,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.6124,823,751,596,155,134,0.16281895504252733,0.865021770682148,0.7936085219707057,0.20639147802929425,0.07459095283926853,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.6183000000000001,2997,2853,2351,502,457,0.15248581915248582,0.9255905511811023,0.8240448650543287,0.17595513494567128,0.11466423024211969,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.6183000000000001,2174,2102,1761,341,315,0.14489420423183072,0.9472834857450242,0.8377735490009515,0.16222645099904853,0.1487783595113438,0.9,0.976531196336577,False
